id	direction	compartment	gpr	name	pathway	equation	definition	flux	min_flux	lowerbound	max_flux	upperbound
rxn10341_c0	=	Cytosol_0	(kb|g.436.peg.3582 or kb|g.436.peg.1011 or kb|g.436.peg.1265)	anteisopentadecanoyl-cardiolipin synthase_c0		(2) cpd15726[c0] <=> (1) cpd00100[c0] + (1) cpd15798[c0]	(2) Dianteisopentadecanoylphosphatidylglycerol_c0[c0] <=> (1) Glycerol_c0[c0] + (1) Anteisopentadecanoylcardiolipin (B. subtilis)_c0[c0]	0	-1000	-1000	1000	1000
rxn00208_c0	>	Cytosol_0	kb|g.436.peg.445	Pyridoxamine-5'-phosphate:oxygen oxidoreductase (deaminating)_c0		(1) cpd00001[c0] + (1) cpd00007[c0] + (1) cpd00493[c0] => (1) cpd00013[c0] + (1) cpd00016[c0] + (1) cpd00025[c0]	(1) H2O_c0[c0] + (1) O2_c0[c0] + (1) Pyridoxamine phosphate_c0[c0] => (1) NH3_c0[c0] + (1) Pyridoxal phosphate_c0[c0] + (1) H2O2_c0[c0]	0	0	0	1000	1000
rxn05427_c0	=	Cytosol_0	kb|g.436.peg.3087	12-methyl-3-hydroxy-tridecanoyl-ACP hydro-lyase_c0		(1) cpd11563[c0] <=> (1) cpd00001[c0] + (1) cpd11564[c0]	(1) 12-methyl-3-hydroxy-tridecanoyl-ACP_c0[c0] <=> (1) H2O_c0[c0] + (1) 12-methyl-trans-tridec-2-enoyl-ACP_c0[c0]	0	-1000	-1000	1000	1000
rxn10269_c0	>	Cytosol_0	kb|g.436.peg.651	anteisopentadecanoyl-Phosphatidylglycerophosphate phosphohydrolase_c0		(1) cpd00001[c0] + (1) cpd15720[c0] => (1) cpd00009[c0] + (1) cpd00067[c0] + (1) cpd15726[c0]	(1) H2O_c0[c0] + (1) Dianteisopentadecanoylphosphatidylglycerophosphate_c0[c0] => (1) Phosphate_c0[c0] + (1) H+_c0[c0] + (1) Dianteisopentadecanoylphosphatidylglycerol_c0[c0]	0	0	0	1000	1000
rxn12510_c0	=	Cytosol_0	kb|g.436.peg.3035	ATP:pantothenate 4'-phosphotransferase_c0		(1) cpd00002[c0] + (1) cpd00644[c0] <=> (1) cpd00008[c0] + (1) cpd02201[c0]	(1) ATP_c0[c0] + (1) PAN_c0[c0] <=> (1) ADP_c0[c0] + (1) 4-phosphopantothenate_c0[c0]	0.00246937	-1000	-1000	1000	1000
rxn05392_c0	>	Cytosol_0	(kb|g.436.peg.3285 and kb|g.436.peg.2346)	7-methyl-octanoyl-ACP:malonyl-[acyl-carrier-protein] C-acyltransferase (decarboxylating)_c0		(1) cpd00067[c0] + (1) cpd11492[c0] + (1) cpd11528[c0] => (1) cpd00011[c0] + (1) cpd11493[c0] + (1) cpd11529[c0]	(1) H+_c0[c0] + (1) Malonyl-acyl-carrierprotein-_c0[c0] + (1) 7-methyl-octanoyl-ACP_c0[c0] => (1) CO2_c0[c0] + (1) ACP_c0[c0] + (1) 9-methyl-3-oxo-decanoyl-ACP_c0[c0]	0.0339665	0	0	1000	1000
rxn00161_c0	>	Cytosol_0	kb|g.436.peg.1365	(S)-Malate:NADP+ oxidoreductase(oxaloacetate-decarboxylating)_c0		(1) cpd00006[c0] + (1) cpd00130[c0] => (1) cpd00005[c0] + (1) cpd00011[c0] + (1) cpd00020[c0]	(1) NADP_c0[c0] + (1) L-Malate_c0[c0] => (1) NADPH_c0[c0] + (1) CO2_c0[c0] + (1) Pyruvate_c0[c0]	0	0	0	1000	1000
rxn01857_c0	=	Cytosol_0	kb|g.436.peg.4141	D-Altronate:NAD+ 3-oxidoreductase_c0		(1) cpd00003[c0] + (1) cpd00608[c0] <=> (1) cpd00004[c0] + (1) cpd00067[c0] + (1) cpd00437[c0]	(1) NAD_c0[c0] + (1) D-Altronate_c0[c0] <=> (1) NADH_c0[c0] + (1) H+_c0[c0] + (1) D-Tagaturonate_c0[c0]	0	-1000	-1000	1000	1000
rxn00808_c0	=	Cytosol_0	kb|g.436.peg.3145	ATP:D-galactose 1-phosphotransferase_c0		(1) cpd00002[c0] + (1) cpd00108[c0] <=> (1) cpd00008[c0] + (1) cpd00348[c0]	(1) ATP_c0[c0] + (1) Galactose_c0[c0] <=> (1) ADP_c0[c0] + (1) D-Galactose 1-phosphate_c0[c0]	0	-1000	-1000	1000	1000
rxn09207_c0	>	Cytosol_0	kb|g.436.peg.1464	Phosphatidylserine syntase (n-C14:1)_c0		(1) cpd00054[c0] + (1) cpd15422[c0] => (1) cpd00046[c0] + (1) cpd00067[c0] + (1) cpd15554[c0]	(1) L-Serine_c0[c0] + (1) CDP-1,2-ditetradec-7-enoylglycerol_c0[c0] => (1) CMP_c0[c0] + (1) H+_c0[c0] + (1) phosphatidylserine ditetradec-7-enoyl_c0[c0]	0	0	0	1000	1000
rxn02380_c0	=	Cytosol_0	kb|g.436.peg.1019	beta-D-Glucose 6-phosphate ketol-isomerase_c0		(1) cpd00863[c0] <=> (1) cpd00072[c0]	(1) beta-D-Glucose 6-phosphate_c0[c0] <=> (1) D-fructose-6-phosphate_c0[c0]	0	-1000	-1000	1000	1000
rxn00474_c0	>	Cytosol_0	(kb|g.436.peg.4059 and kb|g.436.peg.4704)	L-Serine hydro-lyase (adding indoleglycerol-phosphate)_c0		(1) cpd00054[c0] + (1) cpd00359[c0] => (1) cpd00001[c0] + (1) cpd00065[c0]	(1) L-Serine_c0[c0] + (1) indol_c0[c0] => (1) H2O_c0[c0] + (1) L-Tryptophan_c0[c0]	0	0	0	1000	1000
rxn09114_c0	=	Cytosol_0	(kb|g.436.peg.3280 or kb|g.436.peg.406)	Phosphatidylglycerol synthase (n-C18:1)_c0		(1) cpd00080[c0] + (1) cpd15420[c0] <=> (1) cpd00046[c0] + (1) cpd15548[c0]	(1) Glycerol-3-phosphate_c0[c0] + (1) CDP-1,2-dioctadec-11-enoylglycerol_c0[c0] <=> (1) CMP_c0[c0] + (1) Phosphatidylglycerophosphate dioctadec-11-enoyl_c0[c0]	0	-1000	-1000	1000	1000
rxn03435_c0	=	Cytosol_0	kb|g.436.peg.1290	(R)-2,3-Dihydroxy-3-methylpentanoate:NADP+ oxidoreductase_c0		(1) cpd00006[c0] + (1) cpd02535[c0] <=> (1) cpd00005[c0] + (1) cpd00067[c0] + (1) cpd10162[c0]	(1) NADP_c0[c0] + (1) 2,3-Dihydroxy-3-methylvalerate_c0[c0] <=> (1) NADPH_c0[c0] + (1) H+_c0[c0] + (1) (R)-3-Hydroxy-3-methyl-2-oxopentanoate_c0[c0]	-0.130381	-1000	-1000	1000	1000
rxn01673_c0	=	Cytosol_0	kb|g.436.peg.3623	ATP:nucleoside-diphosphate phosphatransferase_c0		(1) cpd00002[c0] + (1) cpd00533[c0] <=> (1) cpd00008[c0] + (1) cpd00356[c0]	(1) ATP_c0[c0] + (1) dCDP_c0[c0] <=> (1) ADP_c0[c0] + (1) dCTP_c0[c0]	0	-1000	-1000	1000	1000
rxn12845_c0	=	Cytosol_0	((kb|g.436.peg.708 or kb|g.436.peg.3696) or (kb|g.436.peg.1422 or kb|g.436.peg.4095))	Gly-Leu aminopeptidase_c0		(1) cpd00001[c0] + (1) cpd15604[c0] <=> (1) cpd00033[c0] + (1) cpd00107[c0]	(1) H2O_c0[c0] + (1) Gly-Leu_c0[c0] <=> (1) Glycine_c0[c0] + (1) L-Leucine_c0[c0]	0	-1000	-1000	1000	1000
rxn00085_c0	=	Cytosol_0	(kb|g.436.peg.4475 and Unknown)	L-Glutamate:NADP+ oxidoreductase (transaminating)_c0		(1) cpd00006[c0] + (2) cpd00023[c0] <=> (1) cpd00005[c0] + (1) cpd00024[c0] + (1) cpd00053[c0] + (1) cpd00067[c0]	(1) NADP_c0[c0] + (2) L-Glutamate_c0[c0] <=> (1) NADPH_c0[c0] + (1) 2-Oxoglutarate_c0[c0] + (1) L-Glutamine_c0[c0] + (1) H+_c0[c0]	1.83405	-1000	-1000	1000	1000
rxn11702_c0	>	Cytosol_0	kb|g.436.peg.4355	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate_c0		(1) cpd00024[c0] + (1) cpd00067[c0] + (1) cpd00658[c0] => (1) cpd00011[c0] + (1) cpd16335[c0]	(1) 2-Oxoglutarate_c0[c0] + (1) H+_c0[c0] + (1) Isochorismate_c0[c0] => (1) CO2_c0[c0] + (1) 2-Succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate_c0[c0]	0.00246937	0	0	1000	1000
rxn05340_c0	=	Cytosol_0	(kb|g.436.peg.3469 or kb|g.436.peg.4540 or kb|g.436.peg.1967 or kb|g.436.peg.1400)	(3R)-3-Hydroxydodecanoyl-[acyl-carrier-protein]:NADP+ oxidoreductase_c0		(1) cpd00006[c0] + (1) cpd11480[c0] <=> (1) cpd00005[c0] + (1) cpd00067[c0] + (1) cpd11489[c0]	(1) NADP_c0[c0] + (1) D-3-Hydroxydodecanoyl-[acp]_c0[c0] <=> (1) NADPH_c0[c0] + (1) H+_c0[c0] + (1) 3-oxododecanoyl-acp_c0[c0]	-0.0598364	-1000	-1000	1000	1000
rxn00832_c0	=	Cytosol_0	(kb|g.436.peg.3321 and kb|g.436.peg.3321)	IMP 1,2-hydrolase (decyclizing)_c0		(1) cpd00001[c0] + (1) cpd00114[c0] <=> (1) cpd02884[c0]	(1) H2O_c0[c0] + (1) IMP_c0[c0] <=> (1) FAICAR_c0[c0]	-0.155888	-1000	-1000	1000	1000
rxn00295_c0	=	Cytosol_0	(kb|g.436.peg.4495 or kb|g.436.peg.2456)	UDP-N-acetyl-D-glucosamine 4-epimerase_c0		(1) cpd00037[c0] <=> (1) cpd00175[c0]	(1) UDP-N-acetylglucosamine_c0[c0] <=> (1) UDP-N-acetyl-D-galactosamine_c0[c0]	0	-1000	-1000	1000	1000
rxn05317_c0	=	Cytosol_0	(kb|g.436.peg.3432 and Unknown)	DADNt2_c0		(1) cpd00067[e0] + (1) cpd00438[e0] <=> (1) cpd00067[c0] + (1) cpd00438[c0]	(1) H+_e0[e0] + (1) Deoxyadenosine_e0[e0] <=> (1) H+_c0[c0] + (1) Deoxyadenosine_c0[c0]	0	-1000	-1000	1000	1000
rxn01368_c0	=	Cytosol_0	kb|g.436.peg.648	Cytidine aminohydrolase_c0		(1) cpd00001[c0] + (1) cpd00067[c0] + (1) cpd00367[c0] <=> (1) cpd00013[c0] + (1) cpd00249[c0]	(1) H2O_c0[c0] + (1) H+_c0[c0] + (1) Cytidine_c0[c0] <=> (1) NH3_c0[c0] + (1) Uridine_c0[c0]	-0.0625855	-1000	-1000	1000	1000
rxn02187_c0	=	Cytosol_0	kb|g.436.peg.1290	2-Acetolactate methylmutase_c0		(1) cpd00668[c0] <=> (1) cpd02569[c0]	(1) ALCTT_c0[c0] <=> (1) 2-Oxo-3-hydroxyisovalerate_c0[c0]	0	-1000	-1000	1000	1000
rxn01219_c0	=	Cytosol_0	(kb|g.436.peg.1823 or kb|g.436.peg.1623)	ATP:CMP phosphotransferase_c0		(1) cpd00002[c0] + (1) cpd00206[c0] <=> (1) cpd00008[c0] + (1) cpd00533[c0]	(1) ATP_c0[c0] + (1) dCMP_c0[c0] <=> (1) ADP_c0[c0] + (1) dCDP_c0[c0]	0	-1000	-1000	1000	1000
rxn01270_c0	=	Cytosol_0	kb|g.436.peg.3952	L-Aspartate:2-oxoglutarate aminotransferase_c0		(1) cpd00032[c0] + (1) cpd00616[c0] <=> (1) cpd00041[c0] + (1) cpd00219[c0]	(1) Oxaloacetate_c0[c0] + (1) Pretyrosine_c0[c0] <=> (1) L-Aspartate_c0[c0] + (1) Prephenate_c0[c0]	0	-1000	-1000	1000	1000
rxn10192_c0	=	Cytosol_0	(Unknown and (kb|g.436.peg.311 or kb|g.436.peg.505))	CDP-glycerol:poly(glycerophosphate) glycerophosphotransferase_c0		(45) cpd00402[c0] + (1) cpd02967[c0] <=> (45) cpd00046[c0] + (1) cpd15661[c0]	(45) CDPglycerol_c0[c0] + (1) N-Acetyl-beta-D-mannosaminyl-1,4-N-acetyl-D- glucosaminyldiphosphoundecaprenol_c0[c0] <=> (45) CMP_c0[c0] + (1) Prenol-45n teichoic acid_c0[c0]	0	-1000	-1000	1000	1000
rxn07441_c0	>	Cytosol_0	kb|g.436.peg.4129	LL-2,6-diaminoheptanedioate:2-oxoglutarate aminotransferase_c0		(1) cpd00024[c0] + (1) cpd00504[c0] => (1) cpd00001[c0] + (1) cpd00023[c0] + (1) cpd00067[c0] + (1) cpd02465[c0]	(1) 2-Oxoglutarate_c0[c0] + (1) LL-2,6-Diaminopimelate_c0[c0] => (1) H2O_c0[c0] + (1) L-Glutamate_c0[c0] + (1) H+_c0[c0] + (1) tetrahydrodipicolinate_c0[c0]	0	0	0	1000	1000
rxn01021_c0	=	Cytosol_0	(kb|g.436.peg.3091 and kb|g.436.peg.3091)	Methylthioadenosine methylthioribohydrolase_c0		(1) cpd00001[c0] + (1) cpd00147[c0] <=> (1) cpd00128[c0] + (1) cpd01981[c0]	(1) H2O_c0[c0] + (1) 5-Methylthioadenosine_c0[c0] <=> (1) Adenine_c0[c0] + (1) 5-Methylthio-D-ribose_c0[c0]	0	-1000	-1000	1000	1000
rxn01127_c0	=	Cytosol_0	kb|g.436.peg.3196	ATP:AMP phosphotransferase_c0		(1) cpd00002[c0] + (1) cpd00294[c0] <=> (1) cpd00008[c0] + (1) cpd00177[c0]	(1) ATP_c0[c0] + (1) dAMP_c0[c0] <=> (1) ADP_c0[c0] + (1) dADP_c0[c0]	0	-1000	-1000	1000	1000
rxn08309_c0	=	Cytosol_0	(kb|g.436.peg.3429 or kb|g.436.peg.3417)	CDP-diacylglycerol synthetase (n-C16:0)_c0		(1) cpd00052[c0] + (1) cpd15524[c0] <=> (1) cpd00012[c0] + (1) cpd15419[c0]	(1) CTP_c0[c0] + (1) 1,2-dihexadecanoyl-sn-glycerol 3-phosphate_c0[c0] <=> (1) PPi_c0[c0] + (1) CDP-1,2-dihexadecanoylglycerol_c0[c0]	0	-1000	-1000	1000	1000
rxn03892_c0	>	Cytosol_0	kb|g.436.peg.2537	PPTT_c0		(1) cpd00113[c0] + (1) cpd02591[c0] => (1) cpd00012[c0] + (1) cpd00906[c0]	(1) Isopentenyldiphosphate_c0[c0] + (1) pendp_c0[c0] => (1) PPi_c0[c0] + (1) all-trans-Hexaprenyl diphosphate_c0[c0]	0.00370406	0	0	1000	1000
rxn05461_c0	=	Cytosol_0	(kb|g.436.peg.3469 or kb|g.436.peg.4540 or kb|g.436.peg.1967 or kb|g.436.peg.1400)	3-Hydroxyoctodecanoyl-ACP:NADP+ oxidoreductase_c0		(1) cpd00005[c0] + (1) cpd00067[c0] + (1) cpd11570[c0] <=> (1) cpd00006[c0] + (1) cpd11571[c0]	(1) NADPH_c0[c0] + (1) H+_c0[c0] + (1) 3-Oxooctodecanoyl-ACP_c0[c0] <=> (1) NADP_c0[c0] + (1) 3-Hydroxyoctodecanoyl-ACP_c0[c0]	0	-1000	-1000	1000	1000
rxn00641_c0	=	Cytosol_0	(kb|g.436.peg.4541 or kb|g.436.peg.1649)	GTP:alpha-D-mannose-1-phosphate guanylyltransferase_c0		(1) cpd00038[c0] + (1) cpd00485[c0] <=> (1) cpd00012[c0] + (1) cpd00083[c0]	(1) GTP_c0[c0] + (1) D-Mannose1-phosphate_c0[c0] <=> (1) PPi_c0[c0] + (1) GDP-mannose_c0[c0]	0	-1000	-1000	1000	1000
rxn08312_c0	=	Cytosol_0	(kb|g.436.peg.3429 or kb|g.436.peg.3417)	CDP-diacylglycerol synthetase (n-C18:1)_c0		(1) cpd00052[c0] + (1) cpd15527[c0] <=> (1) cpd00012[c0] + (1) cpd15420[c0]	(1) CTP_c0[c0] + (1) 1,2-dioctadec-11-enoyl-sn-glycerol 3-phosphate_c0[c0] <=> (1) PPi_c0[c0] + (1) CDP-1,2-dioctadec-11-enoylglycerol_c0[c0]	0	-1000	-1000	1000	1000
rxn00340_c0	>	Cytosol_0	kb|g.436.peg.1515	L-Aspartate:ammonia ligase (AMP-forming)_c0		(1) cpd00002[c0] + (1) cpd00013[c0] + (1) cpd00041[c0] => (1) cpd00012[c0] + (1) cpd00018[c0] + (1) cpd00132[c0]	(1) ATP_c0[c0] + (1) NH3_c0[c0] + (1) L-Aspartate_c0[c0] => (1) PPi_c0[c0] + (1) AMP_c0[c0] + (1) L-Asparagine_c0[c0]	0.0800794	0	0	1000	1000
rxn00772_c0	=	Cytosol_0	(kb|g.436.peg.2138 or kb|g.436.peg.2119 or kb|g.436.peg.2710 or kb|g.436.peg.2567)	ATP:D-ribose 5-phosphotransferase_c0		(1) cpd00002[c0] + (1) cpd00105[c0] <=> (1) cpd00008[c0] + (1) cpd00101[c0]	(1) ATP_c0[c0] + (1) D-Ribose_c0[c0] <=> (1) ADP_c0[c0] + (1) ribose-5-phosphate_c0[c0]	0.00740812	-1000	-1000	1000	1000
rxn00410_c0	=	Cytosol_0	kb|g.436.peg.4731	UTP:ammonia ligase(ADP-forming)_c0		(1) cpd00002[c0] + (1) cpd00013[c0] + (1) cpd00062[c0] <=> (1) cpd00008[c0] + (1) cpd00009[c0] + (1) cpd00052[c0] + (2) cpd00067[c0]	(1) ATP_c0[c0] + (1) NH3_c0[c0] + (1) UTP_c0[c0] <=> (1) ADP_c0[c0] + (1) Phosphate_c0[c0] + (1) CTP_c0[c0] + (2) H+_c0[c0]	-0.0235767	-1000	-1000	1000	1000
rxn05368_c0	=	Cytosol_0	(kb|g.436.peg.3469 or kb|g.436.peg.4540 or kb|g.436.peg.1967 or kb|g.436.peg.1400)	8-methyl-3-oxo-decanoyl-ACP:NADP+ oxidoreductase_c0		(1) cpd00005[c0] + (1) cpd00067[c0] + (1) cpd11504[c0] <=> (1) cpd00006[c0] + (1) cpd11505[c0]	(1) NADPH_c0[c0] + (1) H+_c0[c0] + (1) 8-methyl-3-oxo-decanoyl-ACP_c0[c0] <=> (1) NADP_c0[c0] + (1) 8-methyl-3-hydroxy-decanoyl-ACP_c0[c0]	0.0339665	-1000	-1000	1000	1000
rxn05221_c0	=	Cytosol_0	kb|g.436.peg.795	Na+:proline symport_c0		(1) cpd00129[e0] + (1) cpd00971[e0] <=> (1) cpd00129[c0] + (1) cpd00971[c0]	(1) L-Proline_e0[e0] + (1) Na+_e0[e0] <=> (1) L-Proline_c0[c0] + (1) Na+_c0[c0]	0	-1000	-1000	1000	1000
rxn09210_c0	>	Cytosol_0	kb|g.436.peg.1464	Phosphatidylserine syntase (n-C18:0)_c0		(1) cpd00054[c0] + (1) cpd15421[c0] => (1) cpd00046[c0] + (1) cpd00067[c0] + (1) cpd15557[c0]	(1) L-Serine_c0[c0] + (1) CDP-1,2-dioctadecanoylglycerol_c0[c0] => (1) CMP_c0[c0] + (1) H+_c0[c0] + (1) phosphatidylserine dioctadecanoyl_c0[c0]	0.00424581	0	0	1000	1000
rxn02405_c0	>	Cytosol_0	kb|g.436.peg.4795	CTP:3-deoxy-D-manno-octulosonate cytidylyltransferase_c0		(1) cpd00052[c0] + (1) cpd00875[c0] => (1) cpd00012[c0] + (1) cpd02546[c0]	(1) CTP_c0[c0] + (1) KDO_c0[c0] => (1) PPi_c0[c0] + (1) CMP-KDO_c0[c0]	0.0299182	0	0	1000	1000
rxn01000_c0	>	Cytosol_0	kb|g.436.peg.3571	Prephenate hydro-lyase (decarboxylating)_c0		(1) cpd00067[c0] + (1) cpd00219[c0] => (1) cpd00001[c0] + (1) cpd00011[c0] + (1) cpd00143[c0]	(1) H+_c0[c0] + (1) Prephenate_c0[c0] => (1) H2O_c0[c0] + (1) CO2_c0[c0] + (1) Phenylpyruvate_c0[c0]	0.0616132	0	0	1000	1000
rxn01138_c0	=	Cytosol_0	(kb|g.436.peg.59 or kb|g.436.peg.3912)	Adenosine:orthophosphate ribosyltransferase_c0		(1) cpd00009[c0] + (1) cpd00067[c0] + (1) cpd00182[c0] <=> (1) cpd00128[c0] + (1) cpd00475[c0]	(1) Phosphate_c0[c0] + (1) H+_c0[c0] + (1) Adenosine_c0[c0] <=> (1) Adenine_c0[c0] + (1) Ribose 1-phosphate_c0[c0]	0	-1000	-1000	1000	1000
rxn02305_c0	=	Cytosol_0	(kb|g.436.peg.4489 or kb|g.436.peg.4222)	2-Methyl-4-amino-5-hydroxymethylpyrimidine-diphosphate:4-methyl-5-_c0		(1) cpd00067[c0] + (1) cpd02654[c0] + (1) cpd02894[c0] <=> (1) cpd00012[c0] + (1) cpd00793[c0]	(1) H+_c0[c0] + (1) 4-Methyl-5--2-phosphoethyl-thiazole_c0[c0] + (1) 4-Amino-2-methyl-5-diphosphomethylpyrimidine_c0[c0] <=> (1) PPi_c0[c0] + (1) Thiamine phosphate_c0[c0]	0.00123469	-1000	-1000	1000	1000
rxn01507_c0	>	Cytosol_0	(kb|g.436.peg.1622 or kb|g.436.peg.707 or kb|g.436.peg.1484)	2'-Deoxyadenosine 5'-monophosphate phosphohydrolase_c0		(1) cpd00001[c0] + (1) cpd00294[c0] => (1) cpd00009[c0] + (1) cpd00067[c0] + (1) cpd00438[c0]	(1) H2O_c0[c0] + (1) dAMP_c0[c0] => (1) Phosphate_c0[c0] + (1) H+_c0[c0] + (1) Deoxyadenosine_c0[c0]	0	0	0	1000	1000
rxn10211_c0	>	Cytosol_0	kb|g.436.peg.3537	palmitoyl-1-acylglycerol-3-phosphate O-acyltransferase_c0		(1) cpd00134[c0] + (1) cpd15327[c0] => (1) cpd00010[c0] + (1) cpd15524[c0]	(1) Palmitoyl-CoA_c0[c0] + (1) 1-hexadecanoyl-sn-glycerol 3-phosphate_c0[c0] => (1) CoA_c0[c0] + (1) 1,2-dihexadecanoyl-sn-glycerol 3-phosphate_c0[c0]	0	0	0	1000	1000
rxn12641_c0	=	Cytosol_0	((kb|g.436.peg.708 or kb|g.436.peg.3696) or (kb|g.436.peg.1422 or kb|g.436.peg.4095))	aminopeptidase_c0		(1) cpd00001[c0] + (1) cpd11585[c0] <=> (1) cpd00033[c0] + (1) cpd00035[c0]	(1) H2O_c0[c0] + (1) L-alanylglycine_c0[c0] <=> (1) Glycine_c0[c0] + (1) L-Alanine_c0[c0]	0	-1000	-1000	1000	1000
rxn10315_c0	=	Cytosol_0	(kb|g.436.peg.2042 or kb|g.436.peg.856)	isohexadecanoyl-lipoteichoic acid synthesis (n=24), linked, N-acetylglucosamine substituted_c0		(24) cpd00037[c0] + (1) cpd15754[c0] <=> (24) cpd00014[c0] + (1) cpd15772[c0]	(24) UDP-N-acetylglucosamine_c0[c0] + (1) Isohexadecanoyllipoteichoic acid (n=24), linked, unsubstituted_c0[c0] <=> (24) UDP_c0[c0] + (1) Isohexadecanoyllipoteichoic acid (n=24), linked, N-acetyl-D-glucosamine_c0[c0]	0	-1000	-1000	1000	1000
rxn00239_c0	=	Cytosol_0	kb|g.436.peg.1207	ATP:(d)GMP phosphotransferase_c0		(1) cpd00002[c0] + (1) cpd00126[c0] <=> (1) cpd00008[c0] + (1) cpd00031[c0]	(1) ATP_c0[c0] + (1) GMP_c0[c0] <=> (1) ADP_c0[c0] + (1) GDP_c0[c0]	0.0668737	-1000	-1000	1000	1000
rxn00612_c0	=	Cytosol_0	kb|g.436.peg.1121	sn-Glycerol-3-phosphate:NADP+ 2-oxidoreductase_c0		(1) cpd00006[c0] + (1) cpd00080[c0] <=> (1) cpd00005[c0] + (1) cpd00067[c0] + (1) cpd00095[c0]	(1) NADP_c0[c0] + (1) Glycerol-3-phosphate_c0[c0] <=> (1) NADPH_c0[c0] + (1) H+_c0[c0] + (1) Glycerone-phosphate_c0[c0]	-0.0764245	-1000	-1000	1000	1000
rxn05418_c0	=	Cytosol_0	(kb|g.436.peg.3469 or kb|g.436.peg.4540 or kb|g.436.peg.1967 or kb|g.436.peg.1400)	8-methyl-3-oxo-nonanoyl-ACP:NADP+ oxidoreductase_c0		(1) cpd00005[c0] + (1) cpd00067[c0] + (1) cpd11554[c0] <=> (1) cpd00006[c0] + (1) cpd11555[c0]	(1) NADPH_c0[c0] + (1) H+_c0[c0] + (1) 8-methyl-3-oxo-nonanoyl-ACP_c0[c0] <=> (1) NADP_c0[c0] + (1) 8-methyl-3-hydroxy-nonanoyl-ACP_c0[c0]	0	-1000	-1000	1000	1000
rxn00711_c0	<	Cytosol_0	(kb|g.436.peg.2430 and Unknown)	UMP:pyrophosphate phosphoribosyltransferase_c0		(1) cpd00012[c0] + (1) cpd00091[c0] <= (1) cpd00092[c0] + (1) cpd00103[c0]	(1) PPi_c0[c0] + (1) UMP_c0[c0] <= (1) Uracil_c0[c0] + (1) PRPP_c0[c0]	0	-1000	-1000	0	0
rxn10309_c0	=	Cytosol_0	(kb|g.436.peg.2042 or kb|g.436.peg.856)	stearoyl-lipoteichoic acid synthesis (n=24), linked, N-acetylglucosamine substituted_c0		(24) cpd00037[c0] + (1) cpd15748[c0] <=> (24) cpd00014[c0] + (1) cpd15766[c0]	(24) UDP-N-acetylglucosamine_c0[c0] + (1) Stearoyllipoteichoic acid (n=24), linked, unsubstituted_c0[c0] <=> (24) UDP_c0[c0] + (1) Stearoyllipoteichoic acid (n=24), linked, N-acetyl-D-glucosamine_c0[c0]	0	-1000	-1000	1000	1000
rxn12633_c0	=	Cytosol_0	((kb|g.436.peg.708 or kb|g.436.peg.3696) or (kb|g.436.peg.1422 or kb|g.436.peg.4095))	aminopeptidase_c0		(1) cpd00001[c0] + (1) cpd11593[c0] <=> (1) cpd00035[c0] + (1) cpd00041[c0]	(1) H2O_c0[c0] + (1) ala-L-asp-L_c0[c0] <=> (1) L-Alanine_c0[c0] + (1) L-Aspartate_c0[c0]	0	-1000	-1000	1000	1000
rxn04113_c0	>	Cytosol_0	kb|g.436.peg.1789	isopentenyl-diphosphate:NAD(P)+ oxidoreductase_c0		(1) cpd00005[c0] + (1) cpd00067[c0] + (1) cpd08615[c0] => (1) cpd00001[c0] + (1) cpd00006[c0] + (1) cpd00113[c0]	(1) NADPH_c0[c0] + (1) H+_c0[c0] + (1) 1-Hydroxy-2-methyl-2-butenyl 4-diphosphate_c0[c0] => (1) H2O_c0[c0] + (1) NADP_c0[c0] + (1) Isopentenyldiphosphate_c0[c0]	0.125656	0	0	1000	1000
rxn05250_c0	>	Cytosol_0	(kb|g.436.peg.4045 or kb|g.436.peg.79 or kb|g.436.peg.2627 or kb|g.436.peg.1603 or kb|g.436.peg.1752)	FACOAL160(ISO)_c0		(1) cpd00002[c0] + (1) cpd00010[c0] + (1) cpd00067[c0] + (1) cpd11440[c0] => (1) cpd00012[c0] + (1) cpd00018[c0] + (1) cpd11441[c0]	(1) ATP_c0[c0] + (1) CoA_c0[c0] + (1) H+_c0[c0] + (1) fa6_c0[c0] => (1) PPi_c0[c0] + (1) AMP_c0[c0] + (1) fa6coa_c0[c0]	0	0	0	1000	1000
rxn05024_c0	>	Cytosol_0	kb|g.436.peg.4112	rxn05024_c0		(1) cpd00067[c0] + (1) cpd02021[c0] => (1) cpd00001[c0] + (1) cpd11217[c0]	(1) H+_c0[c0] + (1) Succinylbenzoyl-CoA_c0[c0] => (1) H2O_c0[c0] + (1) 1,4-Dihydroxy-2-naphthoyl-CoA_c0[c0]	0	0	0	1000	1000
rxn05526_c0	=	Cytosol_0	(kb|g.436.peg.1864 or kb|g.436.peg.1448 or kb|g.436.peg.896 or kb|g.436.peg.690)	chromate transport out via proton antiport_c0		(1) cpd00067[e0] + (1) cpd11595[c0] <=> (1) cpd00067[c0] + (1) cpd11595[e0]	(1) H+_e0[e0] + (1) chromate_c0[c0] <=> (1) H+_c0[c0] + (1) chromate_e0[e0]	0	-1000	-1000	1000	1000
